5
0.025000
8002
 116.550	   0.000	 -64.741
 116.575	   0.000	 -64.738
 116.600	   0.000	 -64.735
 116.625	   0.000	 -64.732
 116.650	   0.000	 -64.728
 116.675	   0.000	 -64.725
 116.700	   0.000	 -64.722
 116.725	   0.000	 -64.719
 116.750	   0.000	 -64.716
 116.775	   0.000	 -64.713
 116.800	   0.000	 -64.710
 116.825	   0.000	 -64.707
 116.850	   0.000	 -64.704
 116.875	   0.000	 -64.701
 116.900	   0.000	 -64.698
 116.925	   0.000	 -64.695
 116.950	   0.000	 -64.692
 116.975	   0.000	 -64.689
 117.000	   0.000	 -64.686
 117.025	   0.000	 -64.683
 117.050	   0.000	 -64.680
 117.075	   0.000	 -64.678
 117.100	   0.000	 -64.675
 117.125	   0.000	 -64.672
 117.150	   0.000	 -64.669
 117.175	   0.000	 -64.666
 117.200	   0.000	 -64.664
 117.225	   0.000	 -64.661
 117.250	   0.000	 -64.658
 117.275	   0.000	 -64.655
 117.300	   0.000	 -64.653
 117.325	   0.000	 -64.650
 117.350	   0.000	 -64.647
 117.375	   0.000	 -64.644
 117.400	   0.000	 -64.642
 117.425	   0.000	 -64.639
 117.450	   0.000	 -64.637
 117.475	   0.000	 -64.634
 117.500	   0.000	 -64.631
 117.525	   0.000	 -64.629
 117.550	   0.000	 -64.626
 117.575	   0.000	 -64.624
 117.600	   0.000	 -64.621
 117.625	   0.000	 -64.619
 117.650	   0.000	 -64.616
 117.675	   0.000	 -64.614
 117.700	   0.000	 -64.611
 117.725	   0.000	 -64.609
 117.750	   0.000	 -64.606
 117.775	   0.000	 -64.604
 117.800	   0.000	 -64.601
 117.825	   0.000	 -64.599
 117.850	   0.000	 -64.596
 117.875	   0.000	 -64.594
 117.900	   0.000	 -64.592
 117.925	   0.000	 -64.589
 117.950	   0.000	 -64.587
 117.975	   0.000	 -64.585
 118.000	   0.000	 -64.582
 118.025	   0.000	 -64.580
 118.050	   0.000	 -64.578
 118.075	   0.000	 -64.575
 118.100	   0.000	 -64.573
 118.125	   0.000	 -64.571
 118.150	   0.000	 -64.569
 118.175	   0.000	 -64.566
 118.200	   0.000	 -64.564
 118.225	   0.000	 -64.562
 118.250	   0.000	 -64.560
 118.275	   0.000	 -64.558
 118.300	   0.000	 -64.556
 118.325	   0.000	 -64.553
 118.350	   0.000	 -64.551
 118.375	   0.000	 -64.549
 118.400	   0.000	 -64.547
 118.425	   0.000	 -64.545
 118.450	   0.000	 -64.543
 118.475	   0.000	 -64.541
 118.500	   0.000	 -64.539
 118.525	   0.000	 -64.537
 118.550	   0.000	 -64.535
 118.575	   0.000	 -64.533
 118.600	   0.000	 -64.531
 118.625	   0.000	 -64.529
 118.650	   0.000	 -64.527
 118.675	   0.000	 -64.525
 118.700	   0.000	 -64.523
 118.725	   0.000	 -64.521
 118.750	   0.000	 -64.519
 118.775	   0.000	 -64.517
 118.800	   0.000	 -64.515
 118.825	   0.000	 -64.513
 118.850	   0.000	 -64.511
 118.875	   0.000	 -64.509
 118.900	   0.000	 -64.507
 118.925	   0.000	 -64.505
 118.950	   0.000	 -64.504
 118.975	   0.000	 -64.502
 119.000	   0.000	 -64.500
 119.025	   0.000	 -64.498
 119.050	   0.000	 -64.496
 119.075	   0.000	 -64.494
 119.100	   0.000	 -64.493
 119.125	   0.000	 -64.491
 119.150	   0.000	 -64.489
 119.175	   0.000	 -64.487
 119.200	   0.000	 -64.486
 119.225	   0.000	 -64.484
 119.250	   0.000	 -64.482
 119.275	   0.000	 -64.480
 119.300	   0.000	 -64.479
 119.325	   0.000	 -64.477
 119.350	   0.000	 -64.475
 119.375	   0.000	 -64.474
 119.400	   0.000	 -64.472
 119.425	   0.000	 -64.470
 119.450	   0.000	 -64.469
 119.475	   0.000	 -64.467
 119.500	   0.000	 -64.466
 119.525	   0.000	 -64.464
 119.550	   0.000	 -64.462
 119.575	   0.000	 -64.461
 119.600	   0.000	 -64.459
 119.625	   0.000	 -64.458
 119.650	   0.000	 -64.456
 119.675	   0.000	 -64.454
 119.700	   0.000	 -64.453
 119.725	   0.000	 -64.451
 119.750	   0.000	 -64.450
 119.775	   0.000	 -64.448
 119.800	   0.000	 -64.447
 119.825	   0.000	 -64.445
 119.850	   0.000	 -64.444
 119.875	   0.000	 -64.442
 119.900	   0.000	 -64.441
 119.925	   0.000	 -64.439
 119.950	   0.000	 -64.438
 119.975	   0.000	 -64.436
 120.000	   0.000	 -64.435
 120.025	   0.000	 -64.434
 120.050	   0.000	 -64.432
 120.075	   0.000	 -64.431
 120.100	   0.000	 -64.429
 120.125	   0.000	 -64.428
 120.150	   0.000	 -64.427
 120.175	   0.000	 -64.425
 120.200	   0.000	 -64.424
 120.225	   0.000	 -64.422
 120.250	   0.000	 -64.421
 120.275	   0.000	 -64.420
 120.300	   0.000	 -64.418
 120.325	   0.000	 -64.417
 120.350	   0.000	 -64.416
 120.375	   0.000	 -64.415
 120.400	   0.000	 -64.413
 120.425	   0.000	 -64.412
 120.450	   0.000	 -64.411
 120.475	   0.000	 -64.409
 120.500	   0.000	 -64.408
 120.525	   0.000	 -64.407
 120.550	   0.000	 -64.406
 120.575	   0.000	 -64.404
 120.600	   0.000	 -64.403
 120.625	   0.000	 -64.402
 120.650	   0.000	 -64.401
 120.675	   0.000	 -64.399
 120.700	   0.000	 -64.398
 120.725	   0.000	 -64.397
 120.750	   0.000	 -64.396
 120.775	   0.000	 -64.395
 120.800	   0.000	 -64.393
 120.825	   0.000	 -64.392
 120.850	   0.000	 -64.391
 120.875	   0.000	 -64.390
 120.900	   0.000	 -64.389
 120.925	   0.000	 -64.388
 120.950	   0.000	 -64.387
 120.975	   0.000	 -64.385
 121.000	   0.000	 -64.384
 121.025	   0.000	 -64.383
 121.050	   0.000	 -64.382
 121.075	   0.000	 -64.381
 121.100	   0.000	 -64.380
 121.125	   0.000	 -64.379
 121.150	   0.000	 -64.378
 121.175	   0.000	 -64.377
 121.200	   0.000	 -64.376
 121.225	   0.000	 -64.374
 121.250	   0.000	 -64.373
 121.275	   0.000	 -64.372
 121.300	   0.000	 -64.371
 121.325	   0.000	 -64.370
 121.350	   0.000	 -64.369
 121.375	   0.000	 -64.368
 121.400	   0.000	 -64.367
 121.425	   0.000	 -64.366
 121.450	   0.000	 -64.365
 121.475	   0.000	 -64.364
 121.500	   0.000	 -64.363
 121.525	   0.000	 -64.362
 121.550	   0.000	 -64.361
 121.575	   0.000	 -64.360
 121.600	   0.000	 -64.359
 121.625	   0.000	 -64.358
 121.650	   0.000	 -64.357
 121.675	   0.000	 -64.356
 121.700	   0.000	 -64.356
 121.725	   0.000	 -64.355
 121.750	   0.000	 -64.354
 121.775	   0.000	 -64.353
 121.800	   0.000	 -64.352
 121.825	   0.000	 -64.351
 121.850	   0.000	 -64.350
 121.875	   0.000	 -64.349
 121.900	   0.000	 -64.348
 121.925	   0.000	 -64.347
 121.950	   0.000	 -64.346
 121.975	   0.000	 -64.346
 122.000	   0.000	 -64.345
 122.025	   0.000	 -64.344
 122.050	   0.000	 -64.343
 122.075	   0.000	 -64.342
 122.100	   0.000	 -64.341
 122.125	   0.000	 -64.340
 122.150	   0.000	 -64.340
 122.175	   0.000	 -64.339
 122.200	   0.000	 -64.338
 122.225	   0.000	 -64.337
 122.250	   0.000	 -64.336
 122.275	   0.000	 -64.335
 122.300	   0.000	 -64.335
 122.325	   0.000	 -64.334
 122.350	   0.000	 -64.333
 122.375	   0.000	 -64.332
 122.400	   0.000	 -64.331
 122.425	   0.000	 -64.331
 122.450	   0.000	 -64.330
 122.475	   0.000	 -64.329
 122.500	   0.000	 -64.328
 122.525	   0.000	 -64.328
 122.550	   0.000	 -64.327
 122.575	   0.000	 -64.326
 122.600	   0.000	 -64.325
 122.625	   0.000	 -64.325
 122.650	   0.000	 -64.324
 122.675	   0.000	 -64.323
 122.700	   0.000	 -64.322
 122.725	   0.000	 -64.322
 122.750	   0.000	 -64.321
 122.775	   0.000	 -64.320
 122.800	   0.000	 -64.319
 122.825	   0.000	 -64.319
 122.850	   0.000	 -64.318
 122.875	   0.000	 -64.317
 122.900	   0.000	 -64.317
 122.925	   0.000	 -64.316
 122.950	   0.000	 -64.315
 122.975	   0.000	 -64.315
 123.000	   0.000	 -64.314
 123.025	   0.000	 -64.313
 123.050	   0.000	 -64.313
 123.075	   0.000	 -64.312
 123.100	   0.000	 -64.311
 123.125	   0.000	 -64.311
 123.150	   0.000	 -64.310
 123.175	   0.000	 -64.309
 123.200	   0.000	 -64.309
 123.225	   0.000	 -64.308
 123.250	   0.000	 -64.307
 123.275	   0.000	 -64.307
 123.300	   0.000	 -64.306
 123.325	   0.000	 -64.305
 123.350	   0.000	 -64.305
 123.375	   0.000	 -64.304
 123.400	   0.000	 -64.304
 123.425	   0.000	 -64.303
 123.450	   0.000	 -64.302
 123.475	   0.000	 -64.302
 123.500	   0.000	 -64.301
 123.525	   0.000	 -64.301
 123.550	   0.000	 -64.300
 123.575	   0.000	 -64.299
 123.600	   0.000	 -64.299
 123.625	   0.000	 -64.298
 123.650	   0.000	 -64.298
 123.675	   0.000	 -64.297
 123.700	   0.000	 -64.297
 123.725	   0.000	 -64.296
 123.750	   0.000	 -64.295
 123.775	   0.000	 -64.295
 123.800	   0.000	 -64.294
 123.825	   0.000	 -64.294
 123.850	   0.000	 -64.293
 123.875	   0.000	 -64.293
 123.900	   0.000	 -64.292
 123.925	   0.000	 -64.292
 123.950	   0.000	 -64.291
 123.975	   0.000	 -64.290
 124.000	   0.000	 -64.290
 124.025	   0.000	 -64.289
 124.050	   0.000	 -64.289
 124.075	   0.000	 -64.288
 124.100	   0.000	 -64.288
 124.125	   0.000	 -64.287
 124.150	   0.000	 -64.287
 124.175	   0.000	 -64.286
 124.200	   0.000	 -64.286
 124.225	   0.000	 -64.285
 124.250	   0.000	 -64.285
 124.275	   0.000	 -64.284
 124.300	   0.000	 -64.284
 124.325	   0.000	 -64.283
 124.350	   0.000	 -64.283
 124.375	   0.000	 -64.282
 124.400	   0.000	 -64.282
 124.425	   0.000	 -64.281
 124.450	   0.000	 -64.281
 124.475	   0.000	 -64.281
 124.500	   0.000	 -64.280
 124.525	   0.000	 -64.280
 124.550	   0.000	 -64.279
 124.575	   0.000	 -64.279
 124.600	   0.000	 -64.278
 124.625	   0.000	 -64.278
 124.650	   0.000	 -64.277
 124.675	   0.000	 -64.277
 124.700	   0.000	 -64.276
 124.725	   0.000	 -64.276
 124.750	   0.000	 -64.276
 124.775	   0.000	 -64.275
 124.800	   0.000	 -64.275
 124.825	   0.000	 -64.274
 124.850	   0.000	 -64.274
 124.875	   0.000	 -64.273
 124.900	   0.000	 -64.273
 124.925	   0.000	 -64.273
 124.950	   0.000	 -64.272
 124.975	   0.000	 -64.272
 125.000	   0.000	 -64.271
 125.025	   0.000	 -64.271
 125.050	   0.000	 -64.270
 125.075	   0.000	 -64.270
 125.100	   0.000	 -64.270
 125.125	   0.000	 -64.269
 125.150	   0.000	 -64.269
 125.175	   0.000	 -64.268
 125.200	   0.000	 -64.268
 125.225	   0.000	 -64.268
 125.250	   0.000	 -64.267
 125.275	   0.000	 -64.267
 125.300	   0.000	 -64.267
 125.325	   0.000	 -64.266
 125.350	   0.000	 -64.266
 125.375	   0.000	 -64.265
 125.400	   0.000	 -64.265
 125.425	   0.000	 -64.265
 125.450	   0.000	 -64.264
 125.475	   0.000	 -64.264
 125.500	   0.000	 -64.264
 125.525	   0.000	 -64.263
 125.550	   0.000	 -64.263
 125.575	   0.000	 -64.262
 125.600	   0.000	 -64.262
 125.625	   0.000	 -64.262
 125.650	   0.000	 -64.261
 125.675	   0.000	 -64.261
 125.700	   0.000	 -64.261
 125.725	   0.000	 -64.260
 125.750	   0.000	 -64.260
 125.775	   0.000	 -64.260
 125.800	   0.000	 -64.259
 125.825	   0.000	 -64.259
 125.850	   0.000	 -64.259
 125.875	   0.000	 -64.258
 125.900	   0.000	 -64.258
 125.925	   0.000	 -64.258
 125.950	   0.000	 -64.257
 125.975	   0.000	 -64.257
 126.000	   0.000	 -64.257
 126.025	   0.000	 -64.256
 126.050	   0.000	 -64.256
 126.075	   0.000	 -64.256
 126.100	   0.000	 -64.255
 126.125	   0.000	 -64.255
 126.150	   0.000	 -64.255
 126.175	   0.000	 -64.255
 126.200	   0.000	 -64.254
 126.225	   0.000	 -64.254
 126.250	   0.000	 -64.254
 126.275	   0.000	 -64.253
 126.300	   0.000	 -64.253
 126.325	   0.000	 -64.253
 126.350	   0.000	 -64.252
 126.375	   0.000	 -64.252
 126.400	   0.000	 -64.252
 126.425	   0.000	 -64.252
 126.450	   0.000	 -64.251
 126.475	   0.000	 -64.251
 126.500	   0.000	 -64.251
 126.525	   0.000	 -64.250
 126.550	   0.000	 -64.250
 126.575	   0.000	 -64.250
 126.600	   0.000	 -64.250
 126.625	   0.000	 -64.249
 126.650	   0.000	 -64.249
 126.675	   0.000	 -64.249
 126.700	   0.000	 -64.248
 126.725	   0.000	 -64.248
 126.750	   0.000	 -64.248
 126.775	   0.000	 -64.248
 126.800	   0.000	 -64.247
 126.825	   0.000	 -64.247
 126.850	   0.000	 -64.247
 126.875	   0.000	 -64.247
 126.900	   0.000	 -64.246
 126.925	   0.000	 -64.246
 126.950	   0.000	 -64.246
 126.975	   0.000	 -64.246
 127.000	   0.000	 -64.245
 127.025	   0.000	 -64.245
 127.050	   0.000	 -64.245
 127.075	   0.000	 -64.245
 127.100	   0.000	 -64.244
 127.125	   0.000	 -64.244
 127.150	   0.000	 -64.244
 127.175	   0.000	 -64.244
 127.200	   0.000	 -64.243
 127.225	   0.000	 -64.243
 127.250	   0.000	 -64.243
 127.275	   0.000	 -64.243
 127.300	   0.000	 -64.242
 127.325	   0.000	 -64.242
 127.350	   0.000	 -64.242
 127.375	   0.000	 -64.242
 127.400	   0.000	 -64.241
 127.425	   0.000	 -64.241
 127.450	   0.000	 -64.241
 127.475	   0.000	 -64.241
 127.500	   0.000	 -64.240
 127.525	   0.000	 -64.240
 127.550	   0.000	 -64.240
 127.575	   0.000	 -64.240
 127.600	   0.000	 -64.240
 127.625	   0.000	 -64.239
 127.650	   0.000	 -64.239
 127.675	   0.000	 -64.239
 127.700	   0.000	 -64.239
 127.725	   0.000	 -64.238
 127.750	   0.000	 -64.238
 127.775	   0.000	 -64.238
 127.800	   0.000	 -64.238
 127.825	   0.000	 -64.238
 127.850	   0.000	 -64.237
 127.875	   0.000	 -64.237
 127.900	   0.000	 -64.237
 127.925	   0.000	 -64.237
 127.950	   0.000	 -64.237
 127.975	   0.000	 -64.236
 128.000	   0.000	 -64.236
 128.025	   0.000	 -64.236
 128.050	   0.000	 -64.236
 128.075	   0.000	 -64.236
 128.100	   0.000	 -64.235
 128.125	   0.000	 -64.235
 128.150	   0.000	 -64.235
 128.175	   0.000	 -64.235
 128.200	   0.000	 -64.235
 128.225	   0.000	 -64.234
 128.250	   0.000	 -64.234
 128.275	   0.000	 -64.234
 128.300	   0.000	 -64.234
 128.325	   0.000	 -64.234
 128.350	   0.000	 -64.233
 128.375	   0.000	 -64.233
 128.400	   0.000	 -64.233
 128.425	   0.000	 -64.233
 128.450	   0.000	 -64.233
 128.475	   0.000	 -64.233
 128.500	   0.000	 -64.232
 128.525	   0.000	 -64.232
 128.550	   0.000	 -64.232
 128.575	   0.000	 -64.232
 128.600	   0.000	 -64.232
 128.625	   0.000	 -64.231
 128.650	   0.000	 -64.231
 128.675	   0.000	 -64.231
 128.700	   0.000	 -64.231
 128.725	   0.000	 -64.231
 128.750	   0.000	 -64.231
 128.775	   0.000	 -64.230
 128.800	   0.000	 -64.230
 128.825	   0.000	 -64.230
 128.850	   0.000	 -64.230
 128.875	   0.000	 -64.230
 128.900	   0.000	 -64.230
 128.925	   0.000	 -64.229
 128.950	   0.000	 -64.229
 128.975	   0.000	 -64.229
 129.000	   0.000	 -64.229
 129.025	   0.000	 -64.229
 129.050	   0.000	 -64.229
 129.075	   0.000	 -64.228
 129.100	   0.000	 -64.228
 129.125	   0.000	 -64.228
 129.150	   0.000	 -64.228
 129.175	   0.000	 -64.228
 129.200	   0.000	 -64.228
 129.225	   0.000	 -64.227
 129.250	   0.000	 -64.227
 129.275	   0.000	 -64.227
 129.300	   0.000	 -64.227
 129.325	   0.000	 -64.227
 129.350	   0.000	 -64.227
 129.375	   0.000	 -64.227
 129.400	   0.000	 -64.226
 129.425	   0.000	 -64.226
 129.450	   0.000	 -64.226
 129.475	   0.000	 -64.226
 129.500	   0.000	 -64.226
 129.525	   0.000	 -64.226
 129.550	   0.000	 -64.225
 129.575	   0.000	 -64.225
 129.600	   0.000	 -64.225
 129.625	   0.000	 -64.225
 129.650	   0.000	 -64.225
 129.675	   0.000	 -64.225
 129.700	   0.000	 -64.225
 129.725	   0.000	 -64.224
 129.750	   0.000	 -64.224
 129.775	   0.000	 -64.224
 129.800	   0.000	 -64.224
 129.825	   0.000	 -64.224
 129.850	   0.000	 -64.224
 129.875	   0.000	 -64.224
 129.900	   0.000	 -64.223
 129.925	   0.000	 -64.223
 129.950	   0.000	 -64.223
 129.975	   0.000	 -64.223
 130.000	   0.000	 -64.223
 130.025	   0.000	 -64.223
 130.050	   0.000	 -64.223
 130.075	   0.000	 -64.223
 130.100	   0.000	 -64.222
 130.125	   0.000	 -64.222
 130.150	   0.000	 -64.222
 130.175	   0.000	 -64.222
 130.200	   0.000	 -64.222
 130.225	   0.000	 -64.222
 130.250	   0.000	 -64.222
 130.275	   0.000	 -64.222
 130.300	   0.000	 -64.221
 130.325	   0.000	 -64.221
 130.350	   0.000	 -64.221
 130.375	   0.000	 -64.221
 130.400	   0.000	 -64.221
 130.425	   0.000	 -64.221
 130.450	   0.000	 -64.221
 130.475	   0.000	 -64.221
 130.500	   0.000	 -64.220
 130.525	   0.000	 -64.220
 130.550	   0.000	 -64.220
 130.575	   0.000	 -64.220
 130.600	   0.000	 -64.220
 130.625	   0.000	 -64.220
 130.650	   0.000	 -64.220
 130.675	   0.000	 -64.220
 130.700	   0.000	 -64.219
 130.725	   0.000	 -64.219
 130.750	   0.000	 -64.219
 130.775	   0.000	 -64.219
 130.800	   0.000	 -64.219
 130.825	   0.000	 -64.219
 130.850	   0.000	 -64.219
 130.875	   0.000	 -64.219
 130.900	   0.000	 -64.219
 130.925	   0.000	 -64.218
 130.950	   0.000	 -64.218
 130.975	   0.000	 -64.218
 131.000	   0.000	 -64.218
 131.025	   0.000	 -64.218
 131.050	   0.000	 -64.218
 131.075	   0.000	 -64.218
 131.100	   0.000	 -64.218
 131.125	   0.000	 -64.218
 131.150	   0.000	 -64.217
 131.175	   0.000	 -64.217
 131.200	   0.000	 -64.217
 131.225	   0.000	 -64.217
 131.250	   0.000	 -64.217
 131.275	   0.000	 -64.217
 131.300	   0.000	 -64.217
 131.325	   0.000	 -64.217
 131.350	   0.000	 -64.217
 131.375	   0.000	 -64.216
 131.400	   0.000	 -64.216
 131.425	   0.000	 -64.216
 131.450	   0.000	 -64.216
 131.475	   0.000	 -64.216
 131.500	   0.000	 -64.216
 131.525	   0.000	 -64.216
 131.550	   0.000	 -64.216
 131.575	   0.000	 -64.216
 131.600	   0.000	 -64.216
 131.625	   0.000	 -64.215
 131.650	   0.000	 -64.215
 131.675	   0.000	 -64.215
 131.700	   0.000	 -64.215
 131.725	   0.000	 -64.215
 131.750	   0.000	 -64.215
 131.775	   0.000	 -64.215
 131.800	   0.000	 -64.215
 131.825	   0.000	 -64.215
 131.850	   0.000	 -64.215
 131.875	   0.000	 -64.214
 131.900	   0.000	 -64.214
 131.925	   0.000	 -64.214
 131.950	   0.000	 -64.214
 131.975	   0.000	 -64.214
 132.000	   0.000	 -64.214
 132.025	   0.000	 -64.214
 132.050	   0.000	 -64.214
 132.075	   0.000	 -64.214
 132.100	   0.000	 -64.214
 132.125	   0.000	 -64.214
 132.150	   0.000	 -64.213
 132.175	   0.000	 -64.213
 132.200	   0.000	 -64.213
 132.225	   0.000	 -64.213
 132.250	   0.000	 -64.213
 132.275	   0.000	 -64.213
 132.300	   0.000	 -64.213
 132.325	   0.000	 -64.213
 132.350	   0.000	 -64.213
 132.375	   0.000	 -64.213
 132.400	   0.000	 -64.213
 132.425	   0.000	 -64.212
 132.450	   0.000	 -64.212
 132.475	   0.000	 -64.212
 132.500	   0.000	 -64.212
 132.525	   0.000	 -64.212
 132.550	   0.000	 -64.212
 132.575	   0.000	 -64.212
 132.600	   0.000	 -64.212
 132.625	   0.000	 -64.212
 132.650	   0.000	 -64.212
 132.675	   0.000	 -64.212
 132.700	   0.000	 -64.211
 132.725	   0.000	 -64.211
 132.750	   0.000	 -64.211
 132.775	   0.000	 -64.211
 132.800	   0.000	 -64.211
 132.825	   0.000	 -64.211
 132.850	   0.000	 -64.211
 132.875	   0.000	 -64.211
 132.900	   0.000	 -64.211
 132.925	   0.000	 -64.211
 132.950	   0.000	 -64.211
 132.975	   0.000	 -64.211
 133.000	   0.000	 -64.211
 133.025	   0.000	 -64.210
 133.050	   0.000	 -64.210
 133.075	   0.000	 -64.210
 133.100	   0.000	 -64.210
 133.125	   0.000	 -64.210
 133.150	   0.000	 -64.210
 133.175	   0.000	 -64.210
 133.200	   0.000	 -64.210
 133.225	   0.000	 -64.210
 133.250	   0.000	 -64.210
 133.275	   0.000	 -64.210
 133.300	   0.000	 -64.210
 133.325	   0.000	 -64.209
 133.350	   0.000	 -64.209
 133.375	   0.000	 -64.209
 133.400	   0.000	 -64.209
 133.425	   0.000	 -64.209
 133.450	   0.000	 -64.209
 133.475	   0.000	 -64.209
 133.500	   0.000	 -64.209
 133.525	   0.000	 -64.209
 133.550	   0.000	 -64.209
 133.575	   0.000	 -64.209
 133.600	   0.000	 -64.209
 133.625	   0.000	 -64.209
 133.650	   0.000	 -64.208
 133.675	   0.000	 -64.208
 133.700	   0.000	 -64.208
 133.725	   0.000	 -64.208
 133.750	   0.000	 -64.208
 133.775	   0.000	 -64.208
 133.800	   0.000	 -64.208
 133.825	   0.000	 -64.208
 133.850	   0.000	 -64.208
 133.875	   0.000	 -64.208
 133.900	   0.000	 -64.208
 133.925	   0.000	 -64.208
 133.950	   0.000	 -64.208
 133.975	   0.000	 -64.208
 134.000	   0.000	 -64.207
 134.025	   0.000	 -64.207
 134.050	   0.000	 -64.207
 134.075	   0.000	 -64.207
 134.100	   0.000	 -64.207
 134.125	   0.000	 -64.207
 134.150	   0.000	 -64.207
 134.175	   0.000	 -64.207
 134.200	   0.000	 -64.207
 134.225	   0.000	 -64.207
 134.250	   0.000	 -64.207
 134.275	   0.000	 -64.207
 134.300	   0.000	 -64.207
 134.325	   0.000	 -64.207
 134.350	   0.000	 -64.206
 134.375	   0.000	 -64.206
 134.400	   0.000	 -64.206
 134.425	   0.000	 -64.206
 134.450	   0.000	 -64.206
 134.475	   0.000	 -64.206
 134.500	   0.000	 -64.206
 134.525	   0.000	 -64.206
 134.550	   0.000	 -64.206
 134.575	   0.000	 -64.206
 134.600	   0.000	 -64.206
 134.625	   0.000	 -64.206
 134.650	   0.000	 -64.206
 134.675	   0.000	 -64.206
 134.700	   0.000	 -64.206
 134.725	   0.000	 -64.205
 134.750	   0.000	 -64.205
 134.775	   0.000	 -64.205
 134.800	   0.000	 -64.205
 134.825	   0.000	 -64.205
 134.850	   0.000	 -64.205
 134.875	   0.000	 -64.205
 134.900	   0.000	 -64.205
 134.925	   0.000	 -64.205
 134.950	   0.000	 -64.205
 134.975	   0.000	 -64.205
 135.000	   0.000	 -64.205
 135.025	   0.000	 -64.205
 135.050	   0.000	 -64.205
 135.075	   0.000	 -64.205
 135.100	   0.000	 -64.205
 135.125	   0.000	 -64.204
 135.150	   0.000	 -64.204
 135.175	   0.000	 -64.204
 135.200	   0.000	 -64.204
 135.225	   0.000	 -64.204
 135.250	   0.000	 -64.204
 135.275	   0.000	 -64.204
 135.300	   0.000	 -64.204
 135.325	   0.000	 -64.204
 135.350	   0.000	 -64.204
 135.375	   0.000	 -64.204
 135.400	   0.000	 -64.204
 135.425	   0.000	 -64.204
 135.450	   0.000	 -64.204
 135.475	   0.000	 -64.204
 135.500	   0.000	 -64.204
 135.525	   0.000	 -64.203
 135.550	   0.000	 -64.203
 135.575	   0.000	 -64.203
 135.600	   0.000	 -64.203
 135.625	   0.000	 -64.203
 135.650	   0.000	 -64.203
 135.675	   0.000	 -64.203
 135.700	   0.000	 -64.203
 135.725	   0.000	 -64.203
 135.750	   0.000	 -64.203
 135.775	   0.000	 -64.203
 135.800	   0.000	 -64.203
 135.825	   0.000	 -64.203
 135.850	   0.000	 -64.203
 135.875	   0.000	 -64.203
 135.900	   0.000	 -64.203
 135.925	   0.000	 -64.203
 135.950	   0.000	 -64.202
 135.975	   0.000	 -64.202
 136.000	   0.000	 -64.202
 136.025	   0.000	 -64.202
 136.050	   0.000	 -64.202
 136.075	   0.000	 -64.202
 136.100	   0.000	 -64.202
 136.125	   0.000	 -64.202
 136.150	   0.000	 -64.202
 136.175	   0.000	 -64.202
 136.200	   0.000	 -64.202
 136.225	   0.000	 -64.202
 136.250	   0.000	 -64.202
 136.275	   0.000	 -64.202
 136.300	   0.000	 -64.202
 136.325	   0.000	 -64.202
 136.350	   0.000	 -64.202
