7
0.025000
8002
 120.325	   0.000	 -64.416
 120.350	   0.000	 -64.413
 120.375	   0.000	 -64.411
 120.400	   0.000	 -64.408
 120.425	   0.000	 -64.405
 120.450	   0.000	 -64.402
 120.475	   0.000	 -64.399
 120.500	   0.000	 -64.397
 120.525	   0.000	 -64.394
 120.550	   0.000	 -64.391
 120.575	   0.000	 -64.388
 120.600	   0.000	 -64.385
 120.625	   0.000	 -64.383
 120.650	   0.000	 -64.380
 120.675	   0.000	 -64.377
 120.700	   0.000	 -64.374
 120.725	   0.000	 -64.371
 120.750	   0.000	 -64.369
 120.775	   0.000	 -64.366
 120.800	   0.000	 -64.363
 120.825	   0.000	 -64.360
 120.850	   0.000	 -64.357
 120.875	   0.000	 -64.355
 120.900	   0.000	 -64.352
 120.925	   0.000	 -64.349
 120.950	   0.000	 -64.346
 120.975	   0.000	 -64.343
 121.000	   0.000	 -64.341
 121.025	   0.000	 -64.338
 121.050	   0.000	 -64.335
 121.075	   0.000	 -64.332
 121.100	   0.000	 -64.329
 121.125	   0.000	 -64.327
 121.150	   0.000	 -64.324
 121.175	   0.000	 -64.321
 121.200	   0.000	 -64.318
 121.225	   0.000	 -64.316
 121.250	   0.000	 -64.313
 121.275	   0.000	 -64.310
 121.300	   0.000	 -64.307
 121.325	   0.000	 -64.304
 121.350	   0.000	 -64.302
 121.375	   0.000	 -64.299
 121.400	   0.000	 -64.296
 121.425	   0.000	 -64.293
 121.450	   0.000	 -64.291
 121.475	   0.000	 -64.288
 121.500	   0.000	 -64.285
 121.525	   0.000	 -64.282
 121.550	   0.000	 -64.279
 121.575	   0.000	 -64.277
 121.600	   0.000	 -64.274
 121.625	   0.000	 -64.271
 121.650	   0.000	 -64.268
 121.675	   0.000	 -64.266
 121.700	   0.000	 -64.263
 121.725	   0.000	 -64.260
 121.750	   0.000	 -64.257
 121.775	   0.000	 -64.255
 121.800	   0.000	 -64.252
 121.825	   0.000	 -64.249
 121.850	   0.000	 -64.246
 121.875	   0.000	 -64.243
 121.900	   0.000	 -64.241
 121.925	   0.000	 -64.238
 121.950	   0.000	 -64.235
 121.975	   0.000	 -64.232
 122.000	   0.000	 -64.230
 122.025	   0.000	 -64.227
 122.050	   0.000	 -64.224
 122.075	   0.000	 -64.221
 122.100	   0.000	 -64.219
 122.125	   0.000	 -64.216
 122.150	   0.000	 -64.213
 122.175	   0.000	 -64.210
 122.200	   0.000	 -64.208
 122.225	   0.000	 -64.205
 122.250	   0.000	 -64.202
 122.275	   0.000	 -64.199
 122.300	   0.000	 -64.197
 122.325	   0.000	 -64.194
 122.350	   0.000	 -64.191
 122.375	   0.000	 -64.188
 122.400	   0.000	 -64.186
 122.425	   0.000	 -64.183
 122.450	   0.000	 -64.180
 122.475	   0.000	 -64.177
 122.500	   0.000	 -64.175
 122.525	   0.000	 -64.172
 122.550	   0.000	 -64.169
 122.575	   0.000	 -64.166
 122.600	   0.000	 -64.164
 122.625	   0.000	 -64.161
 122.650	   0.000	 -64.158
 122.675	   0.000	 -64.155
 122.700	   0.000	 -64.153
 122.725	   0.000	 -64.150
 122.750	   0.000	 -64.147
 122.775	   0.000	 -64.144
 122.800	   0.000	 -64.142
 122.825	   0.000	 -64.139
 122.850	   0.000	 -64.136
 122.875	   0.000	 -64.134
 122.900	   0.000	 -64.131
 122.925	   0.000	 -64.128
 122.950	   0.000	 -64.125
 122.975	   0.000	 -64.123
 123.000	   0.000	 -64.120
 123.025	   0.000	 -64.117
 123.050	   0.000	 -64.114
 123.075	   0.000	 -64.112
 123.100	   0.000	 -64.109
 123.125	   0.000	 -64.106
 123.150	   0.000	 -64.104
 123.175	   0.000	 -64.101
 123.200	   0.000	 -64.098
 123.225	   0.000	 -64.095
 123.250	   0.000	 -64.093
 123.275	   0.000	 -64.090
 123.300	   0.000	 -64.087
 123.325	   0.000	 -64.084
 123.350	   0.000	 -64.082
 123.375	   0.000	 -64.079
 123.400	   0.000	 -64.076
 123.425	   0.000	 -64.074
 123.450	   0.000	 -64.071
 123.475	   0.000	 -64.068
 123.500	   0.000	 -64.065
 123.525	   0.000	 -64.063
 123.550	   0.000	 -64.060
 123.575	   0.000	 -64.057
 123.600	   0.000	 -64.055
 123.625	   0.000	 -64.052
 123.650	   0.000	 -64.049
 123.675	   0.000	 -64.046
 123.700	   0.000	 -64.044
 123.725	   0.000	 -64.041
 123.750	   0.000	 -64.038
 123.775	   0.000	 -64.036
 123.800	   0.000	 -64.033
 123.825	   0.000	 -64.030
 123.850	   0.000	 -64.027
 123.875	   0.000	 -64.025
 123.900	   0.000	 -64.022
 123.925	   0.000	 -64.019
 123.950	   0.000	 -64.017
 123.975	   0.000	 -64.014
 124.000	   0.000	 -64.011
 124.025	   0.000	 -64.009
 124.050	   0.000	 -64.006
 124.075	   0.000	 -64.003
 124.100	   0.000	 -64.000
 124.125	   0.000	 -63.998
 124.150	   0.000	 -63.995
 124.175	   0.000	 -63.992
 124.200	   0.000	 -63.990
 124.225	   0.000	 -63.987
 124.250	   0.000	 -63.984
 124.275	   0.000	 -63.982
 124.300	   0.000	 -63.979
 124.325	   0.000	 -63.976
 124.350	   0.000	 -63.973
 124.375	   0.000	 -63.971
 124.400	   0.000	 -63.968
 124.425	   0.000	 -63.965
 124.450	   0.000	 -63.963
 124.475	   0.000	 -63.960
 124.500	   0.000	 -63.957
 124.525	   0.000	 -63.955
 124.550	   0.000	 -63.952
 124.575	   0.000	 -63.949
 124.600	   0.000	 -63.947
 124.625	   0.000	 -63.944
 124.650	   0.000	 -63.941
 124.675	   0.000	 -63.939
 124.700	   0.000	 -63.936
 124.725	   0.000	 -63.933
 124.750	   0.000	 -63.930
 124.775	   0.000	 -63.928
 124.800	   0.000	 -63.925
 124.825	   0.000	 -63.922
 124.850	   0.000	 -63.920
 124.875	   0.000	 -63.917
 124.900	   0.000	 -63.914
 124.925	   0.000	 -63.912
 124.950	   0.000	 -63.909
 124.975	   0.000	 -63.906
 125.000	   0.000	 -63.904
 125.025	   0.000	 -63.901
 125.050	   0.000	 -63.898
 125.075	   0.000	 -63.896
 125.100	   0.000	 -63.893
 125.125	   0.000	 -63.890
 125.150	   0.000	 -63.888
 125.175	   0.000	 -63.885
 125.200	   0.000	 -63.882
 125.225	   0.000	 -63.880
 125.250	   0.000	 -63.877
 125.275	   0.000	 -63.874
 125.300	   0.000	 -63.872
 125.325	   0.000	 -63.869
 125.350	   0.000	 -63.866
 125.375	   0.000	 -63.864
 125.400	   0.000	 -63.861
 125.425	   0.000	 -63.858
 125.450	   0.000	 -63.856
 125.475	   0.000	 -63.853
 125.500	   0.000	 -63.850
 125.525	   0.000	 -63.848
 125.550	   0.000	 -63.845
 125.575	   0.000	 -63.842
 125.600	   0.000	 -63.840
 125.625	   0.000	 -63.837
 125.650	   0.000	 -63.834
 125.675	   0.000	 -63.832
 125.700	   0.000	 -63.829
 125.725	   0.000	 -63.826
 125.750	   0.000	 -63.824
 125.775	   0.000	 -63.821
 125.800	   0.000	 -63.818
 125.825	   0.000	 -63.816
 125.850	   0.000	 -63.813
 125.875	   0.000	 -63.810
 125.900	   0.000	 -63.808
 125.925	   0.000	 -63.805
 125.950	   0.000	 -63.802
 125.975	   0.000	 -63.800
 126.000	   0.000	 -63.797
 126.025	   0.000	 -63.795
 126.050	   0.000	 -63.792
 126.075	   0.000	 -63.789
 126.100	   0.000	 -63.787
 126.125	   0.000	 -63.784
 126.150	   0.000	 -63.781
 126.175	   0.000	 -63.779
 126.200	   0.000	 -63.776
 126.225	   0.000	 -63.773
 126.250	   0.000	 -63.771
 126.275	   0.000	 -63.768
 126.300	   0.000	 -63.765
 126.325	   0.000	 -63.763
 126.350	   0.000	 -63.760
 126.375	   0.000	 -63.758
 126.400	   0.000	 -63.755
 126.425	   0.000	 -63.752
 126.450	   0.000	 -63.750
 126.475	   0.000	 -63.747
 126.500	   0.000	 -63.744
 126.525	   0.000	 -63.742
 126.550	   0.000	 -63.739
 126.575	   0.000	 -63.736
 126.600	   0.000	 -63.734
 126.625	   0.000	 -63.731
 126.650	   0.000	 -63.729
 126.675	   0.000	 -63.726
 126.700	   0.000	 -63.723
 126.725	   0.000	 -63.721
 126.750	   0.000	 -63.718
 126.775	   0.000	 -63.715
 126.800	   0.000	 -63.713
 126.825	   0.000	 -63.710
 126.850	   0.000	 -63.707
 126.875	   0.000	 -63.705
 126.900	   0.000	 -63.702
 126.925	   0.000	 -63.700
 126.950	   0.000	 -63.697
 126.975	   0.000	 -63.694
 127.000	   0.000	 -63.692
 127.025	   0.000	 -63.689
 127.050	   0.000	 -63.686
 127.075	   0.000	 -63.684
 127.100	   0.000	 -63.681
 127.125	   0.000	 -63.679
 127.150	   0.000	 -63.676
 127.175	   0.000	 -63.673
 127.200	   0.000	 -63.671
 127.225	   0.000	 -63.668
 127.250	   0.000	 -63.666
 127.275	   0.000	 -63.663
 127.300	   0.000	 -63.660
 127.325	   0.000	 -63.658
 127.350	   0.000	 -63.655
 127.375	   0.000	 -63.652
 127.400	   0.000	 -63.650
 127.425	   0.000	 -63.647
 127.450	   0.000	 -63.645
 127.475	   0.000	 -63.642
 127.500	   0.000	 -63.639
 127.525	   0.000	 -63.637
 127.550	   0.000	 -63.634
 127.575	   0.000	 -63.632
 127.600	   0.000	 -63.629
 127.625	   0.000	 -63.626
 127.650	   0.000	 -63.624
 127.675	   0.000	 -63.621
 127.700	   0.000	 -63.619
 127.725	   0.000	 -63.616
 127.750	   0.000	 -63.613
 127.775	   0.000	 -63.611
 127.800	   0.000	 -63.608
 127.825	   0.000	 -63.606
 127.850	   0.000	 -63.603
 127.875	   0.000	 -63.600
 127.900	   0.000	 -63.598
 127.925	   0.000	 -63.595
 127.950	   0.000	 -63.593
 127.975	   0.000	 -63.590
 128.000	   0.000	 -63.587
 128.025	   0.000	 -63.585
 128.050	   0.000	 -63.582
 128.075	   0.000	 -63.580
 128.100	   0.000	 -63.577
 128.125	   0.000	 -63.574
 128.150	   0.000	 -63.572
 128.175	   0.000	 -63.569
 128.200	   0.000	 -63.567
 128.225	   0.000	 -63.564
 128.250	   0.000	 -63.561
 128.275	   0.000	 -63.559
 128.300	   0.000	 -63.556
 128.325	   0.000	 -63.554
 128.350	   0.000	 -63.551
 128.375	   0.000	 -63.548
 128.400	   0.000	 -63.546
 128.425	   0.000	 -63.543
 128.450	   0.000	 -63.541
 128.475	   0.000	 -63.538
 128.500	   0.000	 -63.536
 128.525	   0.000	 -63.533
 128.550	   0.000	 -63.530
 128.575	   0.000	 -63.528
 128.600	   0.000	 -63.525
 128.625	   0.000	 -63.523
 128.650	   0.000	 -63.520
 128.675	   0.000	 -63.517
 128.700	   0.000	 -63.515
 128.725	   0.000	 -63.512
 128.750	   0.000	 -63.510
 128.775	   0.000	 -63.507
 128.800	   0.000	 -63.505
 128.825	   0.000	 -63.502
 128.850	   0.000	 -63.499
 128.875	   0.000	 -63.497
 128.900	   0.000	 -63.494
 128.925	   0.000	 -63.492
 128.950	   0.000	 -63.489
 128.975	   0.000	 -63.487
 129.000	   0.000	 -63.484
 129.025	   0.000	 -63.481
 129.050	   0.000	 -63.479
 129.075	   0.000	 -63.476
 129.100	   0.000	 -63.474
 129.125	   0.000	 -63.471
 129.150	   0.000	 -63.469
 129.175	   0.000	 -63.466
 129.200	   0.000	 -63.464
 129.225	   0.000	 -63.461
 129.250	   0.000	 -63.458
 129.275	   0.000	 -63.456
 129.300	   0.000	 -63.453
 129.325	   0.000	 -63.451
 129.350	   0.000	 -63.448
 129.375	   0.000	 -63.446
 129.400	   0.000	 -63.443
 129.425	   0.000	 -63.440
 129.450	   0.000	 -63.438
 129.475	   0.000	 -63.435
 129.500	   0.000	 -63.433
 129.525	   0.000	 -63.430
 129.550	   0.000	 -63.428
 129.575	   0.000	 -63.425
 129.600	   0.000	 -63.423
 129.625	   0.000	 -63.420
 129.650	   0.000	 -63.417
 129.675	   0.000	 -63.415
 129.700	   0.000	 -63.412
 129.725	   0.000	 -63.410
 129.750	   0.000	 -63.407
 129.775	   0.000	 -63.405
 129.800	   0.000	 -63.402
 129.825	   0.000	 -63.400
 129.850	   0.000	 -63.397
 129.875	   0.000	 -63.395
 129.900	   0.000	 -63.392
 129.925	   0.000	 -63.390
 129.950	   0.000	 -63.387
 129.975	   0.000	 -63.384
 130.000	   0.000	 -63.382
 130.025	   0.000	 -63.379
 130.050	   0.000	 -63.377
 130.075	   0.000	 -63.374
 130.100	   0.000	 -63.372
 130.125	   0.000	 -63.369
 130.150	   0.000	 -63.367
 130.175	   0.000	 -63.364
 130.200	   0.000	 -63.362
 130.225	   0.000	 -63.359
 130.250	   0.000	 -63.357
 130.275	   0.000	 -63.354
 130.300	   0.000	 -63.351
 130.325	   0.000	 -63.349
 130.350	   0.000	 -63.346
 130.375	   0.000	 -63.344
 130.400	   0.000	 -63.341
 130.425	   0.000	 -63.339
 130.450	   0.000	 -63.336
 130.475	   0.000	 -63.334
 130.500	   0.000	 -63.331
 130.525	   0.000	 -63.329
 130.550	   0.000	 -63.326
 130.575	   0.000	 -63.324
 130.600	   0.000	 -63.321
 130.625	   0.000	 -63.319
 130.650	   0.000	 -63.316
 130.675	   0.000	 -63.314
 130.700	   0.000	 -63.311
 130.725	   0.000	 -63.309
 130.750	   0.000	 -63.306
 130.775	   0.000	 -63.304
 130.800	   0.000	 -63.301
 130.825	   0.000	 -63.299
 130.850	   0.000	 -63.296
 130.875	   0.000	 -63.294
 130.900	   0.000	 -63.291
 130.925	   0.000	 -63.288
 130.950	   0.000	 -63.286
 130.975	   0.000	 -63.283
 131.000	   0.000	 -63.281
 131.025	   0.000	 -63.278
 131.050	   0.000	 -63.276
 131.075	   0.000	 -63.273
 131.100	   0.000	 -63.271
 131.125	   0.000	 -63.268
 131.150	   0.000	 -63.266
 131.175	   0.000	 -63.263
 131.200	   0.000	 -63.261
 131.225	   0.000	 -63.258
 131.250	   0.000	 -63.256
 131.275	   0.000	 -63.253
 131.300	   0.000	 -63.251
 131.325	   0.000	 -63.248
 131.350	   0.000	 -63.246
 131.375	   0.000	 -63.243
 131.400	   0.000	 -63.241
 131.425	   0.000	 -63.238
 131.450	   0.000	 -63.236
 131.475	   0.000	 -63.233
 131.500	   0.000	 -63.231
 131.525	   0.000	 -63.228
 131.550	   0.000	 -63.226
 131.575	   0.000	 -63.224
 131.600	   0.000	 -63.221
 131.625	   0.000	 -63.219
 131.650	   0.000	 -63.216
 131.675	   0.000	 -63.214
 131.700	   0.000	 -63.211
 131.725	   0.000	 -63.209
 131.750	   0.000	 -63.206
 131.775	   0.000	 -63.204
 131.800	   0.000	 -63.201
 131.825	   0.000	 -63.199
 131.850	   0.000	 -63.196
 131.875	   0.000	 -63.194
 131.900	   0.000	 -63.191
 131.925	   0.000	 -63.189
 131.950	   0.000	 -63.186
 131.975	   0.000	 -63.184
 132.000	   0.000	 -63.181
 132.025	   0.000	 -63.179
 132.050	   0.000	 -63.176
 132.075	   0.000	 -63.174
 132.100	   0.000	 -63.171
 132.125	   0.000	 -63.169
 132.150	   0.000	 -63.166
 132.175	   0.000	 -63.164
 132.200	   0.000	 -63.162
 132.225	   0.000	 -63.159
 132.250	   0.000	 -63.157
 132.275	   0.000	 -63.154
 132.300	   0.000	 -63.152
 132.325	   0.000	 -63.149
 132.350	   0.000	 -63.147
 132.375	   0.000	 -63.144
 132.400	   0.000	 -63.142
 132.425	   0.000	 -63.139
 132.450	   0.000	 -63.137
 132.475	   0.000	 -63.134
 132.500	   0.000	 -63.132
 132.525	   0.000	 -63.129
 132.550	   0.000	 -63.127
 132.575	   0.000	 -63.125
 132.600	   0.000	 -63.122
 132.625	   0.000	 -63.120
 132.650	   0.000	 -63.117
 132.675	   0.000	 -63.115
 132.700	   0.000	 -63.112
 132.725	   0.000	 -63.110
 132.750	   0.000	 -63.107
 132.775	   0.000	 -63.105
 132.800	   0.000	 -63.102
 132.825	   0.000	 -63.100
 132.850	   0.000	 -63.098
 132.875	   0.000	 -63.095
 132.900	   0.000	 -63.093
 132.925	   0.000	 -63.090
 132.950	   0.000	 -63.088
 132.975	   0.000	 -63.085
 133.000	   0.000	 -63.083
 133.025	   0.000	 -63.080
 133.050	   0.000	 -63.078
 133.075	   0.000	 -63.076
 133.100	   0.000	 -63.073
 133.125	   0.000	 -63.071
 133.150	   0.000	 -63.068
 133.175	   0.000	 -63.066
 133.200	   0.000	 -63.063
 133.225	   0.000	 -63.061
 133.250	   0.000	 -63.059
 133.275	   0.000	 -63.056
 133.300	   0.000	 -63.054
 133.325	   0.000	 -63.051
 133.350	   0.000	 -63.049
 133.375	   0.000	 -63.046
 133.400	   0.000	 -63.044
 133.425	   0.000	 -63.041
 133.450	   0.000	 -63.039
 133.475	   0.000	 -63.037
 133.500	   0.000	 -63.034
 133.525	   0.000	 -63.032
 133.550	   0.000	 -63.029
 133.575	   0.000	 -63.027
 133.600	   0.000	 -63.024
 133.625	   0.000	 -63.022
 133.650	   0.000	 -63.020
 133.675	   0.000	 -63.017
 133.700	   0.000	 -63.015
 133.725	   0.000	 -63.012
 133.750	   0.000	 -63.010
 133.775	   0.000	 -63.008
 133.800	   0.000	 -63.005
 133.825	   0.000	 -63.003
 133.850	   0.000	 -63.000
 133.875	   0.000	 -62.998
 133.900	   0.000	 -62.995
 133.925	   0.000	 -62.993
 133.950	   0.000	 -62.991
 133.975	   0.000	 -62.988
 134.000	   0.000	 -62.986
 134.025	   0.000	 -62.983
 134.050	   0.000	 -62.981
 134.075	   0.000	 -62.979
 134.100	   0.000	 -62.976
 134.125	   0.000	 -62.974
 134.150	   0.000	 -62.971
 134.175	   0.000	 -62.969
 134.200	   0.000	 -62.967
 134.225	   0.000	 -62.964
 134.250	   0.000	 -62.962
 134.275	   0.000	 -62.959
 134.300	   0.000	 -62.957
 134.325	   0.000	 -62.954
 134.350	   0.000	 -62.952
 134.375	   0.000	 -62.950
 134.400	   0.000	 -62.947
 134.425	   0.000	 -62.945
 134.450	   0.000	 -62.942
 134.475	   0.000	 -62.940
 134.500	   0.000	 -62.938
 134.525	   0.000	 -62.935
 134.550	   0.000	 -62.933
 134.575	   0.000	 -62.931
 134.600	   0.000	 -62.928
 134.625	   0.000	 -62.926
 134.650	   0.000	 -62.923
 134.675	   0.000	 -62.921
 134.700	   0.000	 -62.919
 134.725	   0.000	 -62.916
 134.750	   0.000	 -62.914
 134.775	   0.000	 -62.911
 134.800	   0.000	 -62.909
 134.825	   0.000	 -62.907
 134.850	   0.000	 -62.904
 134.875	   0.000	 -62.902
 134.900	   0.000	 -62.899
 134.925	   0.000	 -62.897
 134.950	   0.000	 -62.895
 134.975	   0.000	 -62.892
 135.000	   0.000	 -62.890
 135.025	   0.000	 -62.888
 135.050	   0.000	 -62.885
 135.075	   0.000	 -62.883
 135.100	   0.000	 -62.880
 135.125	   0.000	 -62.878
 135.150	   0.000	 -62.876
 135.175	   0.000	 -62.873
 135.200	   0.000	 -62.871
 135.225	   0.000	 -62.869
 135.250	   0.000	 -62.866
 135.275	   0.000	 -62.864
 135.300	   0.000	 -62.861
 135.325	   0.000	 -62.859
 135.350	   0.000	 -62.857
 135.375	   0.000	 -62.854
 135.400	   0.000	 -62.852
 135.425	   0.000	 -62.850
 135.450	   0.000	 -62.847
 135.475	   0.000	 -62.845
 135.500	   0.000	 -62.843
 135.525	   0.000	 -62.840
 135.550	   0.000	 -62.838
 135.575	   0.000	 -62.835
 135.600	   0.000	 -62.833
 135.625	   0.000	 -62.831
 135.650	   0.000	 -62.828
 135.675	   0.000	 -62.826
 135.700	   0.000	 -62.824
 135.725	   0.000	 -62.821
 135.750	   0.000	 -62.819
 135.775	   0.000	 -62.817
 135.800	   0.000	 -62.814
 135.825	   0.000	 -62.812
 135.850	   0.000	 -62.810
 135.875	   0.000	 -62.807
 135.900	   0.000	 -62.805
 135.925	   0.000	 -62.802
 135.950	   0.000	 -62.800
 135.975	   0.000	 -62.798
 136.000	   0.000	 -62.795
 136.025	   0.000	 -62.793
 136.050	   0.000	 -62.791
 136.075	   0.000	 -62.788
 136.100	   0.000	 -62.786
 136.125	   0.000	 -62.784
 136.150	   0.000	 -62.781
 136.175	   0.000	 -62.779
 136.200	   0.000	 -62.777
 136.225	   0.000	 -62.774
 136.250	   0.000	 -62.772
 136.275	   0.000	 -62.770
 136.300	   0.000	 -62.767
 136.325	   0.000	 -62.765
 136.350	   0.000	 -62.763
 136.375	   0.000	 -62.760
 136.400	   0.000	 -62.758
 136.425	   0.000	 -62.756
 136.450	   0.000	 -62.753
 136.475	   0.000	 -62.751
 136.500	   0.000	 -62.749
 136.525	   0.000	 -62.746
 136.550	   0.000	 -62.744
 136.575	   0.000	 -62.742
 136.600	   0.000	 -62.739
 136.625	   0.000	 -62.737
 136.650	   0.000	 -62.735
 136.675	   0.000	 -62.732
 136.700	   0.000	 -62.730
 136.725	   0.000	 -62.728
 136.750	   0.000	 -62.725
 136.775	   0.000	 -62.723
 136.800	   0.000	 -62.721
 136.825	   0.000	 -62.718
 136.850	   0.000	 -62.716
 136.875	   0.000	 -62.714
 136.900	   0.000	 -62.711
 136.925	   0.000	 -62.709
 136.950	   0.000	 -62.707
 136.975	   0.000	 -62.705
 137.000	   0.000	 -62.702
 137.025	   0.000	 -62.700
 137.050	   0.000	 -62.698
 137.075	   0.000	 -62.695
 137.100	   0.000	 -62.693
 137.125	   0.000	 -62.691
 137.150	   0.000	 -62.688
 137.175	   0.000	 -62.686
 137.200	   0.000	 -62.684
 137.225	   0.000	 -62.681
 137.250	   0.000	 -62.679
 137.275	   0.000	 -62.677
 137.300	   0.000	 -62.675
 137.325	   0.000	 -62.672
 137.350	   0.000	 -62.670
 137.375	   0.000	 -62.668
 137.400	   0.000	 -62.665
 137.425	   0.000	 -62.663
 137.450	   0.000	 -62.661
 137.475	   0.000	 -62.658
 137.500	   0.000	 -62.656
 137.525	   0.000	 -62.654
 137.550	   0.000	 -62.652
 137.575	   0.000	 -62.649
 137.600	   0.000	 -62.647
 137.625	   0.000	 -62.645
 137.650	   0.000	 -62.642
 137.675	   0.000	 -62.640
 137.700	   0.000	 -62.638
 137.725	   0.000	 -62.636
 137.750	   0.000	 -62.633
 137.775	   0.000	 -62.631
 137.800	   0.000	 -62.629
 137.825	   0.000	 -62.626
 137.850	   0.000	 -62.624
 137.875	   0.000	 -62.622
 137.900	   0.000	 -62.620
 137.925	   0.000	 -62.617
 137.950	   0.000	 -62.615
 137.975	   0.000	 -62.613
 138.000	   0.000	 -62.610
 138.025	   0.000	 -62.608
 138.050	   0.000	 -62.606
 138.075	   0.000	 -62.604
 138.100	   0.000	 -62.601
 138.125	   0.000	 -62.599
 138.150	   0.000	 -62.597
 138.175	   0.000	 -62.595
 138.200	   0.000	 -62.592
 138.225	   0.000	 -62.590
 138.250	   0.000	 -62.588
 138.275	   0.000	 -62.585
 138.300	   0.000	 -62.583
 138.325	   0.000	 -62.581
 138.350	   0.000	 -62.579
 138.375	   0.000	 -62.576
 138.400	   0.000	 -62.574
 138.425	   0.000	 -62.572
 138.450	   0.000	 -62.570
 138.475	   0.000	 -62.567
 138.500	   0.000	 -62.565
 138.525	   0.000	 -62.563
 138.550	   0.000	 -62.561
 138.575	   0.000	 -62.558
 138.600	   0.000	 -62.556
 138.625	   0.000	 -62.554
 138.650	   0.000	 -62.552
 138.675	   0.000	 -62.549
 138.700	   0.000	 -62.547
 138.725	   0.000	 -62.545
 138.750	   0.000	 -62.543
 138.775	   0.000	 -62.540
 138.800	   0.000	 -62.538
 138.825	   0.000	 -62.536
 138.850	   0.000	 -62.534
 138.875	   0.000	 -62.531
 138.900	   0.000	 -62.529
 138.925	   0.000	 -62.527
 138.950	   0.000	 -62.525
 138.975	   0.000	 -62.522
 139.000	   0.000	 -62.520
 139.025	   0.000	 -62.518
 139.050	   0.000	 -62.516
 139.075	   0.000	 -62.513
 139.100	   0.000	 -62.511
 139.125	   0.000	 -62.509
 139.150	   0.000	 -62.507
 139.175	   0.000	 -62.504
 139.200	   0.000	 -62.502
 139.225	   0.000	 -62.500
 139.250	   0.000	 -62.498
 139.275	   0.000	 -62.496
 139.300	   0.000	 -62.493
 139.325	   0.000	 -62.491
 139.350	   0.000	 -62.489
 139.375	   0.000	 -62.487
 139.400	   0.000	 -62.484
 139.425	   0.000	 -62.482
 139.450	   0.000	 -62.480
 139.475	   0.000	 -62.478
 139.500	   0.000	 -62.475
 139.525	   0.000	 -62.473
 139.550	   0.000	 -62.471
 139.575	   0.000	 -62.469
 139.600	   0.000	 -62.467
 139.625	   0.000	 -62.464
 139.650	   0.000	 -62.462
 139.675	   0.000	 -62.460
 139.700	   0.000	 -62.458
 139.725	   0.000	 -62.456
 139.750	   0.000	 -62.453
 139.775	   0.000	 -62.451
 139.800	   0.000	 -62.449
 139.825	   0.000	 -62.447
 139.850	   0.000	 -62.444
 139.875	   0.000	 -62.442
 139.900	   0.000	 -62.440
 139.925	   0.000	 -62.438
 139.950	   0.000	 -62.436
 139.975	   0.000	 -62.433
 140.000	   0.000	 -62.431
 140.025	   0.000	 -62.429
